Booking_ID,prediction
INN06066,0.3739327
INN05573,0.8875991
INN11238,0.77701426
INN14218,0.2548864
INN26488,0.7807533
INN26079,0.13725862
INN35612,0.7290675
INN31168,0.7928641
INN13144,0.095299795
INN02792,0.25265962
INN34087,0.39903626
INN29578,0.7610154
INN23190,0.12329081
INN01158,0.01082363
INN02555,0.66907233
INN21625,0.42856273
INN28268,0.29261243
INN21241,0.27241907
INN19859,0.082335025
INN01683,0.5152067
INN09949,0.6376575
INN09808,0.90361315
INN29709,0.83686393
INN03894,0.33244458
INN05839,0.94599086
INN03029,0.21832916
INN18224,0.56853116
INN03980,0.7462759
INN13731,0.65715796
INN22867,0.7905558
INN20326,0.20649035
INN02970,0.30115664
INN11661,0.01344527
INN26818,0.672177
INN26174,0.083072916
INN14495,0.042867444
INN35656,0.4757368
INN29208,0.7507685
INN06268,0.6112186
INN10870,0.3131925
INN15640,0.07593779
INN34774,0.0045801103
INN17039,0.20176098
INN24361,0.517712
INN11077,0.32551304
INN30989,0.7838428
INN16314,0.19136076
INN16829,0.7075108
INN28490,0.13521321
INN08181,0.6310926
INN12627,0.30087185
INN10390,0.55895895
INN07340,0.79217726
INN23221,0.080559686
INN24006,0.18188019
INN06869,0.6553243
INN29356,0.26962593
INN23147,0.28031075
INN14364,0.15115546
INN31585,0.7638612
INN20551,0.5348338
INN13609,0.1556658
INN00274,0.117293976
INN33001,0.5505759
INN09998,0.513077
INN10313,0.5241588
INN29439,0.89120984
INN00472,0.11548845
INN21407,0.3233138
INN08669,0.47531056
INN29849,0.05653862
INN29382,0.02474937
INN34473,0.41845807
INN26219,0.77423126
INN05708,0.71599114
INN13039,0.094459265
INN09593,0.06504413
INN32723,0.33059675
INN25064,0.12336051
INN25451,0.9122305
INN16358,0.20614633
INN31235,0.03645139
INN30234,0.10638091
INN08364,0.60331273
INN25291,0.03307982
INN14285,0.3001148
INN33508,0.5386332
INN31027,0.45703685
INN22513,0.030763626
INN01427,0.31890425
INN25173,0.28890842
INN07410,0.32930547
INN08944,0.24587163
INN07450,0.0052251522
INN23336,0.42310438
INN00429,0.31745163
INN09737,0.02089295
INN12081,0.01707391
INN27086,0.40529054
INN01913,0.8999624
INN05219,0.50978833
INN00726,0.112845406
INN20387,0.2071603
INN08691,0.68547463
INN28625,0.31335515
INN33466,0.8166478
INN04309,0.8717472
INN28105,0.6606721
INN25383,0.020720989
INN26142,0.50335455
INN32384,0.42144227
INN18556,0.5289863
INN02901,0.7885447
INN02030,0.40990984
INN29069,0.9726219
INN34358,0.49873003
INN22532,0.475616
INN01428,0.6687375
INN23630,0.27894458
INN28975,0.59524965
INN15484,0.73851657
INN17992,0.54759526
INN27024,0.06564134
INN17475,0.051079907
INN06283,0.8308947
INN28067,0.53000224
INN09999,0.7975428
INN10649,0.9692653
INN28239,0.5728878
INN21378,0.35713804
INN25490,0.28788227
INN21472,0.5100676
INN30471,0.52472514
INN33507,0.25405213
INN26297,0.17160802
INN03057,0.2111032
INN26999,0.7531798
INN31615,0.5544308
INN12250,0.5842002
INN18579,0.33501256
INN25639,0.6183874
INN33957,0.58150184
INN03841,0.07140432
INN21145,0.47005662
INN11569,0.5169263
INN21762,0.64051783
INN18427,0.2964969
INN04141,0.8344245
INN01762,0.8420145
INN00097,0.81579953
INN24870,0.2865655
INN34008,0.08492131
INN33511,0.0035045608
INN30618,0.1706156
INN34749,0.054912884
INN33193,0.011675323
INN25873,0.50806016
INN26663,0.5324366
INN21579,0.30462632
INN31014,0.26121494
INN02944,0.06818946
INN06915,0.73526525
INN11989,0.6584316
INN19058,0.10539725
INN05987,0.8871802
INN35018,0.5941813
INN35079,0.34337884
INN13596,0.74140346
INN33039,0.0212874
INN19855,0.01278896
INN22127,0.6064519
INN26548,0.021243075
INN16027,0.1861264
INN20533,0.8714883
INN07050,0.49284187
INN22715,0.83652765
INN26494,0.57714266
INN18435,0.16784386
INN13643,0.8927068
INN23491,0.7865896
INN15926,0.48970035
INN35698,0.7784479
INN21014,0.64010274
INN02983,0.59019506
INN13721,0.43210483
INN01454,0.38433295
INN24636,0.00533263
INN06966,0.0056937924
INN35306,0.2767646
INN20882,0.12076006
INN07987,0.6976721
INN00145,0.24520712
INN18380,0.15818605
INN34025,0.034758206
INN21248,0.75687945
INN26468,0.2610405
INN08547,0.9598332
INN17682,0.45756945
INN08929,0.29064837
INN23874,0.013102039
INN21076,0.80603766
INN29400,0.5271485
INN00960,0.5872425
INN08249,0.48343915
INN24581,0.32707366
INN25235,0.14412025
INN35757,0.9109536
INN35577,0.11066973
INN02993,0.1994001
INN27420,0.7496411
INN14978,0.5763324
INN22762,0.05192184
INN09572,0.82751137
INN22462,0.100742444
INN02533,0.42355445
INN25943,0.5564823
INN12789,0.4404167
INN06316,0.008725519
INN28108,0.33050478
INN04306,0.01083593
INN36237,0.32714832
INN27675,0.23162825
INN00076,0.46948144
INN22139,0.8835347
INN04741,0.6862213
INN35923,0.56501555
INN01662,0.29341692
INN31249,0.66484284
INN23946,0.011143046
INN18405,0.2987521
INN13453,0.4821581
INN21212,0.5933674
INN30649,0.79521835
INN05116,0.32185465
INN26874,0.3693178
INN28050,0.01134869
INN27594,0.41358042
INN23752,0.47721058
INN20918,0.27190802
INN28613,0.502354
INN35510,0.49376318
INN02112,0.79388565
INN01537,0.25572804
INN02358,0.2984502
INN14016,0.88138694
INN05227,0.4278575
INN09086,0.006456913
INN34978,0.85235626
INN08853,0.43945062
INN35860,0.0657484
INN02497,0.8362698
INN29432,0.6984634
INN05628,0.46266592
INN34779,0.66272885
INN12561,0.8801785
INN10497,0.00576769
INN08493,0.4701264
INN20388,0.37103292
INN28654,0.2153467
INN01708,0.032449733
INN35672,0.851176
INN15833,0.31019098
INN33082,0.5743559
INN36063,0.61965585
INN20785,0.58073986
INN12054,0.27314943
INN26012,0.2888724
INN01497,0.3068228
INN14434,0.65037274
INN25310,0.76597524
INN31899,0.15917386
INN26696,0.43971416
INN22146,0.023655886
INN12580,0.43274438
INN22939,0.36354327
INN23537,0.14293247
INN16430,0.53637743
INN27703,0.7338342
INN09734,0.038537886
INN08441,0.9275471
INN24127,0.5816643
INN29469,0.8467807
INN02800,0.080932416
INN12234,0.5271416
INN28359,0.109597184
INN25866,0.45624748
INN16049,0.19468416
INN16502,0.314694
INN22007,0.58817405
INN03663,0.115807936
INN10672,0.22147405
INN13105,0.6141881
INN03706,0.7856424
INN31228,0.8437568
INN16543,0.05095696
INN18124,0.14593284
INN30539,0.29148787
INN18195,0.45986858
INN18487,0.5052585
INN25081,0.791344
INN00844,0.52385765
INN07666,0.3027346
INN18984,0.7521083
INN32087,0.8284162
INN23680,0.06278583
INN10647,0.27883932
INN35165,0.5026613
INN22401,0.27085957
INN15485,0.39700735
INN18567,0.797933
INN33031,0.18175453
INN35516,0.27442977
INN31543,0.008732551
INN21090,0.20006151
INN24791,0.5870441
INN09285,0.6772793
INN33248,0.19721304
INN14116,0.4225923
INN24441,0.11818294
INN11766,0.6518614
INN35823,0.3001148
INN16042,0.606001
INN32338,0.7196931
INN20496,0.10703515
INN34280,0.55901575
INN24242,0.359574
INN04946,0.13079299
INN34486,0.4183066
INN21056,0.53838396
INN17985,0.86689687
INN01289,0.10292638
INN14496,0.16015989
INN04742,0.49180093
INN27547,0.17511821
INN22134,0.8302878
INN28198,0.58064187
INN20893,0.56202126
INN24869,0.42226744
INN27807,0.044827227
INN25027,0.12281938
INN13227,0.15939736
INN17129,0.78378063
INN33590,0.012275004
INN32244,0.3961033
INN11655,0.3591981
INN13824,0.5107989
INN15759,0.83913475
INN13131,0.21471132
INN06563,0.5983199
INN05374,0.18624522
INN12182,0.62796
INN17838,0.28868282
INN34336,0.61084306
INN34780,0.6663493
INN23598,0.33203664
INN18181,0.7306061
INN12587,0.53894365
INN18886,0.44498312
INN00062,0.5231175
INN35615,0.3311225
INN21809,0.87499815
INN08224,0.6322255
INN09528,0.2511633
INN20474,0.120501876
INN28172,0.89289117
INN34703,0.9010758
INN24872,0.8849666
INN09939,0.5861234
INN13910,0.29590234
INN14857,0.70484257
INN06934,0.49092945
INN33502,0.11131174
INN00880,0.1379694
INN11263,0.48345748
INN21909,0.7372573
INN20959,0.8455043
INN31851,0.88012916
INN13723,0.16798122
INN00843,0.09754231
INN21987,0.22564834
INN21717,0.4376714
INN07577,0.2992728
INN15268,0.26484883
INN23080,0.38452893
INN20500,0.6290248
INN15396,0.6530877
INN16318,0.46222422
INN14160,0.90667284
INN22538,0.7322042
INN35673,0.3459769
INN29672,0.112753384
INN33224,0.58675385
INN20269,0.04835323
INN06189,0.44135284
INN05087,0.6946747
INN19899,0.35707638
INN03917,0.21198167
INN20497,0.5371525
INN21332,0.40576562
INN07496,0.121699564
INN00912,0.022451349
INN16676,0.78637415
INN11000,0.8342592
INN13316,0.30966035
INN23539,0.8011792
INN35760,0.050495896
INN35115,0.68717515
INN26569,0.05414658
INN32385,0.14060932
INN20213,0.524396
INN31726,0.61156696
INN26567,0.49707907
INN20353,0.5765014
INN22808,0.7828236
INN02056,0.071363345
INN01671,0.008153525
INN01046,0.05707517
INN20265,0.18158336
INN17434,0.09176414
INN02343,0.776334
INN29826,0.6658447
INN04450,0.020764273
INN01711,0.05383172
INN20713,0.044048786
INN01435,0.7252758
INN17093,0.2000951
INN19233,0.20587912
INN12794,0.5809582
INN24471,0.05656998
INN17551,0.60440105
INN22802,0.7812304
INN15469,0.16758746
INN13368,0.8399679
INN12224,0.08808711
INN36060,0.16499327
INN22145,0.3199785
INN20577,0.29839045
INN27018,0.33805063
INN32694,0.54421574
INN09578,0.4944244
INN33547,0.30563092
INN35524,0.73502153
INN25805,0.8703534
INN23211,0.3381823
INN20483,0.49183887
INN34924,0.36475325
INN13099,0.39566544
INN04642,0.37710267
INN30780,0.2733185
INN01333,0.71081614
INN16598,0.7459227
INN26576,0.34602997
INN05690,0.78013575
INN35745,0.59762144
INN11538,0.23488384
INN02542,0.5289863
INN07347,0.84406674
INN30283,0.2186595
INN26743,0.091395885
INN24253,0.82170314
INN03549,0.14890549
INN33709,0.44305852
INN03001,0.6703275
INN05153,0.28356442
INN32804,0.057618417
INN26046,0.43629995
INN09930,0.06171886
INN34498,0.55658007
INN13534,0.78618056
INN32788,0.13956083
INN10275,0.029969977
INN01589,0.36665267
INN13431,0.0406773
INN14682,0.025397938
INN30024,0.4810338
INN28220,0.32175457
INN03569,0.50694454
INN34317,0.06285396
INN36136,0.6120516
INN31449,0.8166573
INN26572,0.7895418
INN14979,0.15006365
INN16038,0.5002139
INN09724,0.5548431
INN14632,0.5783531
INN32902,0.1619779
INN33944,0.36874872
INN16473,0.08073823
INN12894,0.42239535
INN07871,0.8536924
INN26370,0.09901416
INN15429,0.6416325
INN29695,0.3476863
INN07730,0.57598007
INN20967,0.73096883
INN12167,0.56084055
INN14935,0.2147876
INN28393,0.6349905
INN32532,0.5633839
INN27721,0.2672477
INN01044,0.08541632
INN02214,0.62682027
INN14559,0.5474447
INN15861,0.4108824
INN13469,0.092627786
INN30703,0.6133434
INN14871,0.01414813
INN18238,0.8283948
INN02831,0.081621565
INN00005,0.594173
INN27320,0.5545797
INN11686,0.01203873
INN11477,0.7530101
INN32675,0.3542802
INN12903,0.76708066
INN25043,0.8652549
INN12285,0.1240586
INN19037,0.3222188
INN03387,0.23744433
INN24586,0.56744856
INN00648,0.61107713
INN12755,0.8427855
INN06225,0.80515724
INN13565,0.7150194
INN10995,0.82231647
INN27411,0.31685194
INN06149,0.63542914
INN26862,0.21517237
INN32602,0.024783581
INN25687,0.37104982
INN03106,0.011320983
INN07271,0.4954828
INN03821,0.08992862
INN19091,0.53638864
INN21536,0.30399492
INN28612,0.63880944
INN26157,0.42400247
INN33086,0.63899463
INN26261,0.331858
INN20034,0.5891319
INN09303,0.5201831
INN20572,0.09427641
INN29844,0.12425911
INN22132,0.8137493
INN30805,0.60601383
INN21744,0.89489645
INN25598,0.45894983
INN32885,0.6275062
INN17302,0.19820264
INN31635,0.43017855
INN17665,0.8733732
INN32095,0.5963227
INN14056,0.67636037
INN31957,0.7326139
INN28070,0.114680976
INN12833,0.64624995
INN28104,0.48518196
INN22110,0.13084936
INN35077,0.5139837
INN21817,0.48482496
INN23139,0.0989282
INN30986,0.7416624
INN34508,0.28986657
INN03579,0.06000965
INN22637,0.59213644
INN33947,0.30010816
INN10147,0.68967205
INN28106,0.3568518
INN29373,0.07663066
INN14919,0.8931912
INN09779,0.06425421
INN19411,0.32051164
INN10802,0.0022875213
INN15189,0.5075477
INN09431,0.049894888
INN14783,0.07490441
INN02297,0.9699071
INN15057,0.06646225
INN17582,0.03566748
INN26551,0.841983
INN01189,0.2964822
INN20730,0.25441498
INN34027,0.50470704
INN02465,0.5581582
INN13760,0.9447102
INN27410,0.77479446
INN19084,0.2251631
INN17606,0.25361615
INN06848,0.15741411
INN07823,0.69817454
INN29308,0.025787253
INN24674,0.037876386
INN11571,0.30302563
INN10124,0.5529189
INN04266,0.40221134
INN16580,0.750679
INN35583,0.123870805
INN21209,0.65933776
INN25774,0.35472232
INN18026,0.004794059
INN22905,0.90507793
INN03161,0.052383743
INN36021,0.18486163
INN00609,0.19668826
INN07535,0.5260775
INN00929,0.8882207
INN11001,0.06550828
INN02278,0.20604075
INN01347,0.79934746
INN07647,0.82915276
INN06861,0.3462697
INN21031,0.85722655
INN12783,0.021403043
INN18964,0.009985083
INN20154,0.45447773
INN21860,0.40145043
INN14823,0.23496296
INN21659,0.35587353
INN11041,0.60537755
INN33890,0.38083693
INN05343,0.040385935
INN04422,0.0904842
INN10469,0.740024
INN10091,0.3869134
INN11675,0.6783841
INN27159,0.25957602
INN28149,0.07804481
INN04856,0.37363636
INN19721,0.008911826
INN27345,0.30745375
INN07328,0.19530414
INN06165,0.2960084
INN32975,0.36730346
INN13868,0.007675874
INN06495,0.081752054
INN25591,0.30595365
INN03105,0.22687118
INN27764,0.27944162
INN33087,0.0468967
INN18680,0.85879654
INN22037,0.7486591
INN03350,0.8177492
INN01484,0.46945852
INN31062,0.9842472
INN03793,0.084517844
INN05741,0.20491743
INN07760,0.42498273
INN12597,0.73927444
INN14626,0.01078844
INN05534,0.9633041
INN31295,0.26792887
INN15666,0.16354457
INN01399,0.4501299
INN19121,0.50439066
INN08575,0.66254836
INN13888,0.3568195
INN16029,0.18128937
INN03915,0.17070289
INN01759,0.7268818
INN11190,0.53838336
INN30930,0.3527611
INN10633,0.1569897
INN11830,0.13620827
INN31859,0.050324466
INN08726,0.06174443
INN08356,0.80695283
INN15269,0.3023211
INN32713,0.7897643
INN21514,0.50250584
INN08286,0.4441853
INN01794,0.60385484
INN29226,0.3323766
INN06232,0.40557584
INN12910,0.560512
INN03212,0.0152655
INN33806,0.4262686
INN04731,0.5313453
INN16249,0.12456595
INN21735,0.56079566
INN10889,0.14553793
INN15160,0.7184827
INN26360,0.49237797
INN28342,0.6806835
INN30011,0.048773855
INN08921,0.70453006
INN26772,0.7741763
INN07725,0.024072925
INN01417,0.09502445
INN34306,0.56030446
INN07095,0.54894286
INN33289,0.052156962
INN33717,0.49285963
INN09173,0.6772793
INN05461,0.7012159
INN13846,0.15727463
INN03634,0.15037994
INN18737,0.90699667
INN17282,0.81938285
INN23708,0.6310021
INN22796,0.07499159
INN28599,0.7986987
INN19033,0.24272312
INN33974,0.7980301
INN19392,0.66864395
INN25166,0.87460816
INN36149,0.21169679
INN27332,0.3947589
INN04161,0.055984057
INN18666,0.88589585
INN11794,0.5360944
INN30938,0.8009483
INN29569,0.8077867
INN01254,0.46487233
INN00312,0.23450741
INN27364,0.21187107
INN11779,0.7290441
INN31181,0.8217334
INN06435,0.11274579
INN24897,0.18403594
INN25382,0.19709003
INN32333,0.60718554
INN12540,0.47867736
INN13784,0.61813086
INN34042,0.75177056
INN14472,0.57687765
INN08980,0.76072645
INN07595,0.73651975
INN31229,0.61205983
INN30194,0.7713237
INN17572,0.63835824
INN22518,0.4453369
INN13915,0.053092156
INN27096,0.6347606
INN07500,0.59302205
INN21463,0.5083142
INN18862,0.4530071
INN06044,0.41457248
INN04153,0.43079504
INN14565,0.12708752
INN12084,0.09624252
INN06253,0.7563582
INN06525,0.88833785
INN20078,0.45523676
INN15413,0.68221426
INN26751,0.4841887
INN26664,0.5639501
INN29697,0.07630783
INN27787,0.37938872
INN35537,0.6510522
INN20271,0.14374027
INN15212,0.5575195
INN17708,0.77885044
INN17092,0.68116444
INN30049,0.65614134
INN23687,0.7530889
INN25208,0.8998318
INN11083,0.76034594
INN23578,0.79094845
INN21648,0.7799567
INN15354,0.31714827
INN20302,0.1513159
INN14687,0.45609775
INN01772,0.44431308
INN18645,0.59414804
INN16471,0.69454056
INN22503,0.503322
INN06897,0.2764415
INN01488,0.48149768
INN00968,0.51548046
INN21604,0.013338614
INN09565,0.552563
INN11809,0.01881255
INN12851,0.5637175
INN11752,0.61643755
INN22811,0.38247874
INN11828,0.3435345
INN25434,0.01574741
INN01830,0.72737855
INN32493,0.4337856
INN21528,0.83071566
INN27401,0.55451435
INN16663,0.6272074
INN31078,0.045205772
INN15794,0.39897352
INN09041,0.16504614
INN00014,0.092014834
INN00994,0.79998535
INN33300,0.44687837
INN23086,0.52702594
INN01053,0.3917153
INN25665,0.5595065
INN22213,0.042262487
INN04772,0.82528853
INN01292,0.5440793
INN01787,0.0037394078
INN28443,0.108761206
INN20527,0.3335092
INN12201,0.029382141
INN11734,0.8176568
INN15896,0.43019667
INN06046,0.61303633
INN31727,0.41225797
INN10280,0.6673418
INN30182,0.12151453
INN07581,0.20633303
INN08526,0.66195065
INN17076,0.75599813
INN26619,0.54413134
INN33459,0.051338844
INN00711,0.87512386
INN10573,0.5719561
INN06530,0.8251885
INN24522,0.0726551
INN33391,0.87869966
INN30899,0.39666617
INN04904,0.7145157
INN11975,0.053936504
INN13244,0.5663469
INN15835,0.054353505
INN06536,0.52736694
INN28936,0.011410224
INN27895,0.41193366
INN13925,0.9482428
INN10414,0.6380706
INN08241,0.7664115
INN22131,0.64877856
INN08257,0.22197142
INN08179,0.30456355
INN30079,0.08906931
INN19609,0.41320652
INN04204,0.10695105
INN06182,0.11636449
INN05158,0.8454286
INN18868,0.49251753
INN32129,0.040821407
INN24929,0.64286
INN20278,0.053645678
INN02309,0.46531937
INN27958,0.38098317
INN18482,0.4204913
INN09705,0.33319822
INN35408,0.010988108
INN25211,0.48367423
INN08867,0.47975102
INN07092,0.6731544
INN03129,0.85892475
INN23103,0.98889405
INN34453,0.55683655
INN17996,0.2510741
INN19550,0.5155375
INN32198,0.08013478
INN23331,0.14064063
INN11964,0.5383167
INN32429,0.12355515
INN06613,0.12755482
INN29369,0.91956496
INN33177,0.5900144
INN21451,0.1374683
INN24232,0.67312133
INN29257,0.54064506
INN33125,0.00805662
INN30008,0.43287218
INN01577,0.75734717
INN14804,0.12891255
INN19894,0.56712943
INN25826,0.24160236
INN20993,0.60511804
INN26481,0.0072077676
INN06205,0.055471998
INN24839,0.51773846
INN19265,0.5224346
INN25357,0.32298565
INN32059,0.6296313
INN24449,0.8357083
INN06754,0.53145236
INN12661,0.8158493
INN30339,0.11396817
INN34182,0.23891932
INN28913,0.40493464
INN16675,0.2612568
INN30771,0.87284493
INN22569,0.08967104
INN17910,0.8642548
INN28805,0.06927641
INN19610,0.9536623
INN21380,0.18416274
INN07396,0.74365336
INN22330,0.75235987
INN04919,0.3332762
INN24343,0.58801466
INN09384,0.21426512
INN16384,0.3422966
INN34628,0.46724597
INN29233,0.17563711
INN33456,0.6226056
INN27047,0.16421747
INN29459,0.34522274
INN09050,0.6749623
INN05190,0.5232297
INN27189,0.010106946
INN05326,0.011176049
INN11283,0.41188744
INN15781,0.61645424
INN22683,0.026801284
INN18205,0.010724691
INN20681,0.5903954
INN25047,0.98098975
INN23218,0.48792478
INN31436,0.4241146
INN23857,0.037972737
INN27337,0.17708202
INN22461,0.3583568
INN30544,0.006234842
INN20508,0.54277575
INN32547,0.25952977
INN12369,0.8137537
INN16786,0.29367846
INN28394,0.5859296
INN33558,0.5646155
INN17441,0.35473228
INN15467,0.47998327
INN21487,0.54582405
INN00201,0.42983904
INN05125,0.73265666
INN30297,0.6129082
INN35669,0.3962192
INN19689,0.47478667
INN17522,0.19382338
INN36190,0.8011792
INN00397,0.3936359
INN29780,0.8495027
INN13174,0.021440437
INN22510,0.775919
INN13530,0.06230453
INN29445,0.86093146
INN25576,0.10128274
INN20569,0.2301115
INN18506,0.8136559
INN13303,0.6778321
INN07801,0.088206746
INN13313,0.61192834
INN28086,0.5900719
INN35033,0.013626557
INN13794,0.017109822
INN04640,0.25174025
INN09038,0.017115783
INN02446,0.82410866
INN09799,0.45120448
INN02744,0.49608272
INN34846,0.60731083
INN20175,0.27975065
INN30620,0.31539565
INN13706,0.40528536
INN00370,0.95568347
INN19826,0.06968047
INN31429,0.06892433
INN14281,0.8576977
INN15321,0.5194802
INN20356,0.19185817
INN11223,0.51120645
INN28350,0.74260116
INN36076,0.07856822
INN10748,0.3414104
INN19671,0.85290784
INN04293,0.040317137
INN36045,0.5205626
INN18866,0.091373056
INN18419,0.6218857
INN33617,0.20942725
INN14805,0.20853618
INN33916,0.18694931
INN29752,0.729426
INN01576,0.008016919
INN31272,0.5816639
INN15986,0.15616311
INN22353,0.01796038
INN20745,0.64549553
INN10960,0.39313447
INN25148,0.13603877
INN00897,0.007859892
INN18235,0.63822556
INN12366,0.6352206
INN23551,0.1213606
INN35039,0.6005302
INN22231,0.23694861
INN13798,0.8602758
INN00698,0.14994423
INN13340,0.031497672
INN11181,0.14901923
INN31128,0.83022416
INN32795,0.5939682
INN25780,0.35638854
INN19228,0.776081
INN26489,0.5902381
INN03101,0.5071184
INN29307,0.44058973
INN31317,0.2238865
INN32501,0.5249404
INN01349,0.69375694
INN30360,0.7517806
INN31053,0.457392
INN19833,0.48492438
INN11715,0.003996953
INN31307,0.17315248
INN34080,0.4460841
INN25076,0.72546923
INN27754,0.4486677
INN28222,0.6697271
INN05771,0.26435193
INN12086,0.41831
INN11855,0.19375446
INN18153,0.46840647
INN22559,0.57316995
INN03733,0.6459342
INN29881,0.70371675
INN36151,0.82027525
INN30887,0.61922795
INN35274,0.3353459
INN30693,0.3302065
INN19647,0.66312563
INN29723,0.8390646
INN25329,0.95271933
INN34566,0.664789
INN31178,0.03736262
INN08569,0.3160326
INN03699,0.4415003
INN02593,0.39831212
INN28954,0.42051753
INN35980,0.09462045
INN26914,0.48168778
INN06096,0.33059675
INN00481,0.5927696
INN28207,0.8130899
INN14447,0.91515845
INN02858,0.27365804
INN13239,0.20632625
INN34502,0.005210559
INN20205,0.013593667
INN08841,0.09219809
INN15273,0.6605555
INN12860,0.6077068
INN30041,0.009462752
INN33654,0.39502728
INN02044,0.7875188
INN28276,0.07081077
INN35826,0.6306994
INN03287,0.43756074
INN03827,0.5994615
INN05027,0.79683703
INN06748,0.05336923
INN07776,0.014316627
INN32164,0.2994586
INN08478,0.3526908
INN08613,0.05019225
INN28548,0.51137877
INN02956,0.115708604
INN29839,0.8852028
INN31989,0.58087784
INN14178,0.43750405
INN17914,0.25910917
INN32650,0.47402495
INN07110,0.84139305
INN06269,0.14595307
INN06866,0.08778878
INN16182,0.06831819
INN14911,0.20893335
INN03804,0.66676915
INN26544,0.04702386
INN07242,0.4491324
INN01808,0.8263666
INN13625,0.88481873
INN31355,0.6733357
INN02208,0.8067766
INN16046,0.03885245
INN09898,0.15603845
INN06907,0.7664503
INN06664,0.57232237
INN01279,0.25722525
INN17056,0.889391
INN05293,0.5926238
INN27348,0.25494775
INN09745,0.75885767
INN01877,0.8040482
INN06880,0.662825
INN17939,0.84155464
INN16097,0.35848254
INN11473,0.423225
INN25909,0.8479001
INN08038,0.003816682
INN10824,0.052677706
INN11770,0.19685481
INN03064,0.16176446
INN11036,0.7901499
INN22993,0.51878995
INN35598,0.61577195
INN33101,0.7052453
INN23160,0.82075626
INN26122,0.8446656
INN26209,0.5299465
INN36260,0.07129805
INN31561,0.49722278
INN06419,0.18366475
INN01271,0.24146417
INN34294,0.50277287
INN26646,0.868195
INN01091,0.62283486
INN15903,0.09585042
INN18471,0.33076835
INN14119,0.5813465
INN01865,0.66599774
INN27934,0.74158126
INN05750,0.06288043
INN19115,0.4247851
INN05733,0.90731096
INN24293,0.72367746
INN09117,0.57289606
INN36212,0.088676415
INN19608,0.1345013
INN06015,0.12901515
INN17437,0.95572746
INN03068,0.03043805
INN14219,0.7767943
INN30069,0.44963977
INN00087,0.40206948
INN18876,0.8277554
INN18998,0.81617796
