Booking_ID,prediction
INN35668,0.7320288
INN19700,0.81750554
INN35228,0.63596725
INN12325,0.07772215
INN13499,0.026325831
INN22534,0.82486033
INN31212,0.24426468
INN33520,0.19447903
INN15795,0.10361848
INN12712,0.80133307
INN07104,0.64146906
INN27400,0.62962997
INN31525,0.84190977
INN18168,0.4173857
INN23731,0.40712377
INN13833,0.9057878
INN28228,0.28095266
INN24517,0.34202307
INN15483,0.23540528
INN20700,0.59439015
INN02650,0.16153346
INN13261,0.14515802
INN30788,0.3973143
INN15499,0.3590297
INN02562,0.22670071
INN29761,0.18827945
INN35910,0.50612354
INN15337,0.7938934
INN00071,0.8540128
INN10545,0.018999008
INN16346,0.018131385
INN08566,0.089842685
INN12010,0.39136985
INN24714,0.24619971
INN04916,0.8113347
INN30066,0.42348218
INN29665,0.3363147
INN31774,0.55873185
INN13827,0.14510906
INN00466,0.8691778
INN16884,0.8770887
INN06217,0.049077585
INN18504,0.12716287
INN05180,0.78920096
INN08039,0.57891345
INN00313,0.045985073
INN04700,0.04331648
INN16731,0.28336537
INN06066,0.117768064
INN05573,0.7533498
INN11238,0.8163913
INN14218,0.39997524
INN26488,0.5962205
INN26079,0.13984278
INN35612,0.7201996
INN31168,0.4195041
INN13144,0.22543746
INN02792,0.4139604
INN34087,0.41203326
INN29578,0.7583486
INN23190,0.1567677
INN01158,0.021645188
INN02555,0.4249629
INN21625,0.49902984
INN28268,0.3585957
INN21241,0.09579014
INN19859,0.30092826
INN01683,0.47506797
INN09949,0.8180645
INN09808,0.8968211
INN29709,0.47265333
INN03894,0.44607157
INN05839,0.88356245
INN03029,0.21645795
INN18224,0.2618283
INN03980,0.36285436
INN13731,0.7226284
INN22867,0.8176175
INN20326,0.23178226
INN02970,0.3137656
INN11661,0.095411345
INN26818,0.32786977
INN26174,0.18283007
INN14495,0.076043494
INN35656,0.39074844
INN29208,0.762195
INN06268,0.61114866
INN10870,0.09284644
INN15640,0.058228873
INN34774,0.0046278113
INN17039,0.55838805
INN24361,0.31697524
INN11077,0.4508569
INN30989,0.6048803
INN16314,0.20355116
INN16829,0.33334023
INN28490,0.3229154
INN08181,0.076999076
INN12627,0.07568857
INN10390,0.6867068
INN07340,0.84949607
INN23221,0.09839148
INN24006,0.17564555
INN06869,0.79270643
INN29356,0.052541934
INN23147,0.12952489
INN14364,0.23855904
INN31585,0.2872264
INN20551,0.5384363
INN13609,0.2437603
INN00274,0.051291384
INN33001,0.5314241
INN09998,0.49517342
INN10313,0.76040256
INN29439,0.70185935
INN00472,0.1984148
INN21407,0.16651675
INN08669,0.68633246
INN29849,0.03413396
INN29382,0.0583816
INN34473,0.43984705
INN26219,0.5039775
INN05708,0.7802158
INN13039,0.13514121
INN09593,0.06981651
INN32723,0.051880322
INN25064,0.14218627
INN25451,0.90486187
INN16358,0.1877938
INN31235,0.033989236
INN30234,0.16298789
INN08364,0.61552733
INN25291,0.027969226
INN14285,0.4575424
INN33508,0.19905731
INN31027,0.09366948
INN22513,0.056059893
INN01427,0.20373283
INN25173,0.19286476
INN07410,0.5610136
INN08944,0.23005763
INN07450,0.0025931997
INN23336,0.45730022
INN00429,0.41200653
INN09737,0.02197969
INN12081,0.12973402
INN27086,0.12922886
INN01913,0.7988355
INN05219,0.29041916
INN00726,0.03216753
INN20387,0.22288899
INN08691,0.726178
INN28625,0.16832179
INN33466,0.39408976
INN04309,0.86761224
INN28105,0.33242878
INN25383,0.02022619
INN26142,0.21663697
INN32384,0.3393519
INN18556,0.76283956
INN02901,0.719321
INN02030,0.40677664
INN29069,0.81519514
INN34358,0.1328326
INN22532,0.64157706
INN01428,0.35500976
INN23630,0.051438283
INN28975,0.5214272
INN15484,0.6660745
INN17992,0.5877718
INN27024,0.10805577
INN17475,0.068138115
INN06283,0.81632614
INN28067,0.57357335
INN09999,0.7300969
INN10649,0.66115534
INN28239,0.54020286
INN21378,0.7809766
INN25490,0.39325413
INN21472,0.21234359
INN30471,0.1084912
INN33507,0.3414213
INN26297,0.19396776
INN03057,0.24469727
INN26999,0.72518575
INN31615,0.52355665
INN12250,0.69936293
INN18579,0.112869285
INN25639,0.71219724
INN33957,0.48223972
INN03841,0.26406246
INN21145,0.23365742
INN11569,0.4783475
INN21762,0.6709007
INN18427,0.42251477
INN04141,0.36610016
INN01762,0.6274047
INN00097,0.85405946
INN24870,0.037564073
INN34008,0.12910612
INN33511,0.0042887377
INN30618,0.12872899
INN34749,0.17102157
INN33193,0.011675323
INN25873,0.27199605
INN26663,0.16012515
INN21579,0.1640635
INN31014,0.19636257
INN02944,0.09687921
INN06915,0.7586611
INN11989,0.60246265
INN19058,0.10456073
INN05987,0.5643388
INN35018,0.6869578
INN35079,0.16439308
INN13596,0.6500804
INN33039,0.15479644
INN19855,0.013489592
INN22127,0.725151
INN26548,0.069399364
INN16027,0.1754461
INN20533,0.91745526
INN07050,0.4671874
INN22715,0.6051191
INN26494,0.52666324
INN18435,0.12252603
INN13643,0.77080345
INN23491,0.39479876
INN15926,0.14109032
INN35698,0.8597625
INN21014,0.34703556
INN02983,0.47885266
INN13721,0.6094677
INN01454,0.26613206
INN24636,0.026640542
INN06966,0.006994923
INN35306,0.103022926
INN20882,0.04594855
INN07987,0.770328
INN00145,0.344626
INN18380,0.22576638
INN34025,0.10763245
INN21248,0.8143309
INN26468,0.35997054
INN08547,0.5972973
INN17682,0.18650764
INN08929,0.1678064
INN23874,0.030023798
INN21076,0.80603766
INN29400,0.6664579
INN00960,0.5900054
INN08249,0.5702533
INN24581,0.64434206
INN25235,0.096811876
INN35757,0.86132324
INN35577,0.24208929
INN02993,0.29460815
INN27420,0.35641834
INN14978,0.1925048
INN22762,0.09168693
INN09572,0.4703842
INN22462,0.045828998
INN02533,0.54572135
INN25943,0.6426877
INN12789,0.09333222
INN06316,0.005210201
INN28108,0.33962417
INN04306,0.020860672
INN36237,0.5066682
INN27675,0.29581994
INN00076,0.64425963
INN22139,0.88738364
INN04741,0.35488024
INN35923,0.5689602
INN01662,0.49646732
INN31249,0.26293883
INN23946,0.012306611
INN18405,0.3585036
INN13453,0.24878818
INN21212,0.40423986
INN30649,0.3368398
INN05116,0.32185465
INN26874,0.38112202
INN28050,0.023363953
INN27594,0.45928106
INN23752,0.11536002
INN20918,0.39189914
INN28613,0.6217988
INN35510,0.3023633
INN02112,0.779357
INN01537,0.24805163
INN02358,0.74081975
INN14016,0.58248794
INN05227,0.47326422
INN09086,0.013455331
INN34978,0.8294315
INN08853,0.08211396
INN35860,0.04983415
INN02497,0.7977176
INN29432,0.72426856
INN05628,0.45536014
INN34779,0.16784497
INN12561,0.81619245
INN10497,0.0031116179
INN08493,0.57979536
INN20388,0.555297
INN28654,0.021041375
INN01708,0.05535189
INN35672,0.29585025
INN15833,0.0578192
INN33082,0.760899
INN36063,0.76219547
INN20785,0.7696313
INN12054,0.28518668
INN26012,0.15031688
INN01497,0.24885301
INN14434,0.68908846
INN25310,0.80207896
INN31899,0.17453007
INN26696,0.54037124
INN22146,0.11518145
INN12580,0.37983778
INN22939,0.38224623
INN23537,0.14148927
INN16430,0.6990411
INN27703,0.7761865
INN09734,0.15155952
INN08441,0.4674231
INN24127,0.2333555
INN29469,0.84259593
INN02800,0.11546879
INN12234,0.24407753
INN28359,0.15388393
INN25866,0.28654975
INN16049,0.12434771
INN16502,0.34046897
INN22007,0.43057436
INN03663,0.11215551
INN10672,0.29758886
INN13105,0.77811146
INN03706,0.52167034
INN31228,0.6608578
INN16543,0.2866168
INN18124,0.049862493
INN30539,0.78209764
INN18195,0.53706497
INN18487,0.23497386
INN25081,0.44349098
INN00844,0.111081496
INN07666,0.3975827
INN18984,0.80680925
INN32087,0.806648
INN23680,0.14306042
INN10647,0.3147259
INN35165,0.11501744
INN22401,0.4555988
INN15485,0.4465541
INN18567,0.8447944
INN33031,0.42179066
INN35516,0.24531847
INN31543,0.009148971
INN21090,0.24484448
INN24791,0.14025995
INN09285,0.83651227
INN33248,0.20785506
INN14116,0.1596163
INN24441,0.06887751
INN11766,0.8369484
INN35823,0.4575424
INN16042,0.21889418
INN32338,0.80078226
INN20496,0.06602635
INN34280,0.7340024
INN24242,0.1459629
INN04946,0.39329663
INN34486,0.101418324
INN21056,0.21177946
INN17985,0.86258084
INN01289,0.28924114
INN14496,0.2122546
INN04742,0.55580306
INN27547,0.18114544
INN22134,0.85662454
INN28198,0.74746346
INN20893,0.30151835
INN24869,0.5369414
INN27807,0.04456982
INN25027,0.06496886
INN13227,0.3530217
INN17129,0.47056106
INN33590,0.09186918
INN32244,0.2137976
INN11655,0.4119728
INN13824,0.62654936
INN15759,0.69955844
INN13131,0.29479945
INN06563,0.56684947
INN05374,0.11600755
INN12182,0.2251089
INN17838,0.038845174
INN34336,0.2598362
INN34780,0.8289958
INN23598,0.521272
INN18181,0.3409492
INN12587,0.28810585
INN18886,0.3873918
INN00062,0.60704595
INN35615,0.3637571
INN21809,0.53701675
INN08224,0.3564249
INN09528,0.32651162
INN20474,0.13328514
INN28172,0.8990482
INN34703,0.8324319
INN24872,0.65835106
INN09939,0.7532559
INN13910,0.29118285
INN14857,0.53875625
INN06934,0.23494016
INN33502,0.02593086
INN00880,0.3562086
INN11263,0.429396
INN21909,0.398663
INN20959,0.15217938
INN31851,0.7415482
INN13723,0.23000802
INN00843,0.1135063
INN21987,0.20332697
INN21717,0.4059875
INN07577,0.39984205
INN15268,0.45899272
INN23080,0.031959128
INN20500,0.22263256
INN15396,0.24505875
INN16318,0.31222698
INN14160,0.8703155
INN22538,0.7009112
INN35673,0.39685267
INN29672,0.117558055
INN33224,0.22950827
INN20269,0.059384365
INN06189,0.5716632
INN05087,0.7628241
INN19899,0.33443677
INN03917,0.109014966
INN20497,0.4926463
INN21332,0.26260972
INN07496,0.1441631
INN00912,0.14110422
INN16676,0.8179853
INN11000,0.72373044
INN13316,0.4321238
INN23539,0.4351362
INN35760,0.10780015
INN35115,0.6098111
INN26569,0.24440657
INN32385,0.053604852
INN20213,0.15267377
INN31726,0.7340942
INN26567,0.44585276
INN20353,0.23777366
INN22808,0.48266968
INN02056,0.20461583
INN01671,0.026072524
INN01046,0.08427942
INN20265,0.015408616
INN17434,0.17512329
INN02343,0.6958791
INN29826,0.8102547
INN04450,0.08869522
INN01711,0.036510956
INN20713,0.10327934
INN01435,0.3568858
INN17093,0.2660557
INN19233,0.15939586
INN12794,0.7696472
INN24471,0.121869385
INN17551,0.106525145
INN22802,0.73052436
INN15469,0.21840678
INN13368,0.7023649
INN12224,0.13047579
INN36060,0.25191706
INN22145,0.13474652
INN20577,0.36034927
INN27018,0.69969964
INN32694,0.5794025
INN09578,0.13083947
INN33547,0.09721918
INN35524,0.4915796
INN25805,0.3892209
INN23211,0.05097368
INN20483,0.66641605
INN34924,0.08487258
INN13099,0.088857405
INN04642,0.07582231
INN30780,0.3823763
INN01333,0.7052663
INN16598,0.74621135
INN26576,0.049115334
INN05690,0.21429017
INN35745,0.7272242
INN11538,0.41527003
INN02542,0.76283956
INN07347,0.5056809
INN30283,0.46981862
INN26743,0.07885979
INN24253,0.6157534
INN03549,0.14890549
INN33709,0.29213634
INN03001,0.39291233
INN05153,0.26107505
INN32804,0.08934031
INN26046,0.71901697
INN09930,0.21306159
INN34498,0.4150885
INN13534,0.79727495
INN32788,0.043636635
INN10275,0.11815034
INN01589,0.3894231
INN13431,0.09571294
INN14682,0.04166066
INN30024,0.13859476
INN28220,0.22526282
INN03569,0.79946905
INN34317,0.08202521
INN36136,0.3913386
INN31449,0.5397009
INN26572,0.8194678
INN14979,0.059155382
INN16038,0.2405884
INN09724,0.5767486
INN14632,0.5625379
INN32902,0.42751113
INN33944,0.38725373
INN16473,0.17802867
INN12894,0.36531836
INN07871,0.5339649
INN26370,0.026945809
INN15429,0.22948788
INN29695,0.22003509
INN07730,0.7669893
INN20967,0.3905572
INN12167,0.26364404
INN14935,0.39084828
INN28393,0.7818653
INN32532,0.5724059
INN27721,0.27633226
INN01044,0.104142234
INN02214,0.29557854
INN14559,0.28045255
INN15861,0.42230198
INN13469,0.10937743
INN30703,0.7813352
INN14871,0.103642195
INN18238,0.12209384
INN02831,0.18345787
INN00005,0.68860483
INN27320,0.54719675
INN11686,0.02034721
INN11477,0.74581987
INN32675,0.10336402
INN12903,0.8210738
INN25043,0.90308225
INN12285,0.22705203
INN19037,0.5055454
INN03387,0.09535882
INN24586,0.17301267
INN00648,0.24236143
INN12755,0.88493776
INN06225,0.8393507
INN13565,0.55519044
INN10995,0.8715341
INN27411,0.12043918
INN06149,0.14463942
INN26862,0.1312601
INN32602,0.024783581
INN25687,0.37885085
INN03106,0.0055242223
INN07271,0.39893344
INN03821,0.08992862
INN19091,0.71802026
INN21536,0.3112751
INN28612,0.42455077
INN26157,0.45778888
INN33086,0.24914919
INN26261,0.07887214
INN20034,0.5488525
INN09303,0.54097295
INN20572,0.23886067
INN29844,0.32887968
INN22132,0.8625598
INN30805,0.7904331
INN21744,0.5795887
INN25598,0.1440326
INN32885,0.5230855
INN17302,0.19017208
INN31635,0.4180685
INN17665,0.9060671
INN32095,0.10167567
INN14056,0.2119129
INN31957,0.38986492
INN28070,0.274804
INN12833,0.66844434
INN28104,0.6344472
INN22110,0.05537048
INN35077,0.3018849
INN21817,0.31933084
INN23139,0.14004982
INN30986,0.81550896
INN34508,0.3542286
INN03579,0.10039023
INN22637,0.22554566
INN33947,0.11879727
INN10147,0.699693
INN28106,0.5229247
INN29373,0.022305276
INN14919,0.7209821
INN09779,0.025790848
INN19411,0.18548279
INN10802,0.014523188
INN15189,0.34051734
INN09431,0.041010212
INN14783,0.0875754
INN02297,0.792673
INN15057,0.030501878
INN17582,0.10611037
INN26551,0.4394294
INN01189,0.32969275
INN20730,0.6590744
INN34027,0.57360977
INN02465,0.65898204
INN13760,0.8459306
INN27410,0.76890653
INN19084,0.23481789
INN17606,0.06984161
INN06848,0.18138559
INN07823,0.66616666
INN29308,0.015961219
INN24674,0.04665418
INN11571,0.20858
INN10124,0.54517496
INN04266,0.3656493
INN16580,0.7746007
INN35583,0.04926664
INN21209,0.66845614
INN25774,0.1315524
INN18026,0.0058082757
INN22905,0.5719543
INN03161,0.052383743
INN36021,0.19240022
INN00609,0.111125804
INN07535,0.21755077
INN00929,0.8081806
INN11001,0.11847117
INN02278,0.19287184
INN01347,0.8250467
INN07647,0.2114406
INN06861,0.44084156
INN21031,0.63345087
INN12783,0.04466337
INN18964,0.017137647
INN20154,0.6845807
INN21860,0.42585382
INN14823,0.20587862
INN21659,0.271213
INN11041,0.38655698
INN33890,0.40731853
INN05343,0.08537106
INN04422,0.16549063
INN10469,0.22351292
INN10091,0.14706469
INN11675,0.7087712
INN27159,0.23130263
INN28149,0.037436977
INN04856,0.45115688
INN19721,0.01177043
INN27345,0.25701714
INN07328,0.07428636
INN06165,0.36308384
INN32975,0.07822222
INN13868,0.007367036
INN06495,0.16575037
INN25591,0.1272159
INN03105,0.55142564
INN27764,0.39049307
INN33087,0.09172259
INN18680,0.7955127
INN22037,0.7156885
INN03350,0.80771947
INN01484,0.18823041
INN31062,0.64215595
INN03793,0.19522868
INN05741,0.3141807
INN07760,0.17547837
INN12597,0.549556
INN14626,0.00509323
INN05534,0.58598006
INN31295,0.20379479
INN15666,0.16425797
INN01399,0.26425707
INN19121,0.6923782
INN08575,0.40902245
INN13888,0.63379675
INN16029,0.24748328
INN03915,0.22022139
INN01759,0.2661378
INN11190,0.55454415
INN30930,0.3287235
INN10633,0.033044457
INN11830,0.06928056
INN31859,0.040480446
INN08726,0.05486743
INN08356,0.8565821
INN15269,0.73383176
INN32713,0.77606136
INN21514,0.19759685
INN08286,0.48818967
INN01794,0.12098772
INN29226,0.04699833
INN06232,0.15294686
INN12910,0.6581093
INN03212,0.01641012
INN33806,0.14608467
INN04731,0.13742669
INN16249,0.24642643
INN21735,0.2281208
INN10889,0.20515056
INN15160,0.19201165
INN26360,0.6869645
INN28342,0.68799984
INN30011,0.055048607
INN08921,0.43725774
INN26772,0.39136073
INN07725,0.09507092
INN01417,0.050696377
INN34306,0.695829
INN07095,0.24426812
INN33289,0.0870658
INN33717,0.65946496
INN09173,0.83651227
INN05461,0.65233624
INN13846,0.16787156
INN03634,0.37212214
INN18737,0.85057527
INN17282,0.8331012
INN23708,0.23707514
INN22796,0.2816218
INN28599,0.7596171
INN19033,0.47430536
INN33974,0.17660557
INN19392,0.84259665
INN25166,0.9476759
INN36149,0.29126188
INN27332,0.4248682
INN04161,0.15013486
INN18666,0.64369595
INN11794,0.66984415
INN30938,0.8385181
INN29569,0.23859152
INN01254,0.2464401
INN00312,0.120198816
INN27364,0.39901394
INN11779,0.423005
INN31181,0.6242525
INN06435,0.0702778
INN24897,0.17357416
INN25382,0.42940667
INN32333,0.24742605
INN12540,0.3333128
INN13784,0.70940816
INN34042,0.39075238
INN14472,0.26511642
INN08980,0.2204078
INN07595,0.53190744
INN31229,0.20514113
INN30194,0.8104259
INN17572,0.6067269
INN22518,0.20853867
INN13915,0.08844264
INN27096,0.7659826
INN07500,0.8249239
INN21463,0.68423706
INN18862,0.68473
INN06044,0.46667993
INN04153,0.44700277
INN14565,0.20717843
INN12084,0.014828011
INN06253,0.76596284
INN06525,0.5083464
INN20078,0.3862088
INN15413,0.6453686
INN26751,0.44109097
INN26664,0.37236807
INN29697,0.16515474
INN27787,0.12512554
INN35537,0.73643833
INN20271,0.083832614
INN15212,0.5949738
INN17708,0.8047132
INN17092,0.3358912
INN30049,0.45750067
INN23687,0.5888414
INN25208,0.92836994
INN11083,0.7476531
INN23578,0.861838
INN21648,0.8219503
INN15354,0.7539407
INN20302,0.18120533
INN14687,0.21673825
INN01772,0.4455796
INN18645,0.6290041
INN16471,0.5951603
INN22503,0.67130107
INN06897,0.19581595
INN01488,0.49405912
INN00968,0.55478734
INN21604,0.08657764
INN09565,0.64079505
INN11809,0.049402773
INN12851,0.52045316
INN11752,0.33645993
INN22811,0.5072315
INN11828,0.3539868
INN25434,0.016322533
INN01830,0.54315645
INN32493,0.1461658
INN21528,0.82165414
INN27401,0.7662175
INN16663,0.7856768
INN31078,0.12039487
INN15794,0.47002217
INN09041,0.21120763
INN00014,0.02476807
INN00994,0.14901425
INN33300,0.16219243
INN23086,0.32971132
INN01053,0.8004658
INN25665,0.566879
INN22213,0.04631559
INN04772,0.2884363
INN01292,0.2731371
INN01787,0.004128683
INN28443,0.33496106
INN20527,0.3836145
INN12201,0.06778447
INN11734,0.7684405
INN15896,0.67801785
INN06046,0.6882408
INN31727,0.097820446
INN10280,0.35366744
INN30182,0.13243228
INN07581,0.21200676
INN08526,0.3979583
INN17076,0.78418
INN26619,0.3211368
INN33459,0.09807034
INN00711,0.91244876
INN10573,0.5537994
INN06530,0.53260344
INN24522,0.24223395
INN33391,0.22584252
INN30899,0.38863942
INN04904,0.24532102
INN11975,0.1086541
INN13244,0.6031008
INN15835,0.076292194
INN06536,0.6655396
INN28936,0.022030234
INN27895,0.4290682
INN13925,0.9174729
INN10414,0.6940285
INN08241,0.8165647
INN22131,0.3697694
INN08257,0.087503105
INN08179,0.2105068
INN30079,0.090603314
INN19609,0.42723414
INN04204,0.24050267
INN06182,0.2605165
INN05158,0.49609333
INN18868,0.77723724
INN32129,0.07390205
INN24929,0.51375765
INN20278,0.031343527
INN02309,0.7711885
INN27958,0.45378187
INN18482,0.19700551
INN09705,0.71151465
INN35408,0.016388698
INN25211,0.34478754
INN08867,0.79286736
INN07092,0.39836055
INN03129,0.8433078
INN23103,0.9776389
INN34453,0.17420922
INN17996,0.2204349
INN19550,0.1326027
INN32198,0.092789985
INN23331,0.013038997
INN11964,0.54939675
INN32429,0.22150044
INN06613,0.24119212
INN29369,0.9088991
INN33177,0.32353133
INN21451,0.10080571
INN24232,0.706047
INN29257,0.43382072
INN33125,0.004128446
INN30008,0.64164555
INN01577,0.7931368
INN14804,0.17127572
INN19894,0.6828543
INN25826,0.09268957
INN20993,0.24857964
INN26481,0.0033078825
INN06205,0.07955195
INN24839,0.39428854
INN19265,0.29308376
INN25357,0.59254223
INN32059,0.896615
INN24449,0.8471825
INN06754,0.16905013
INN12661,0.82423306
INN30339,0.24487196
INN34182,0.55767906
INN28913,0.5997291
INN16675,0.26443112
INN30771,0.80703735
INN22569,0.08745327
INN17910,0.7662316
INN28805,0.1250188
INN19610,0.92489165
INN21380,0.13532872
INN07396,0.78430396
INN22330,0.7943653
INN04919,0.41620827
INN24343,0.7749318
INN09384,0.1679967
INN16384,0.1865064
INN34628,0.3182596
INN29233,0.16620997
INN33456,0.27935165
INN27047,0.17776822
INN29459,0.29310694
INN09050,0.19294028
INN05190,0.36608392
INN27189,0.005639702
INN05326,0.018198773
INN11283,0.15089422
INN15781,0.8190523
INN22683,0.07285995
INN18205,0.016838875
INN20681,0.2650548
INN25047,0.9799952
INN23218,0.43997687
INN31436,0.48752734
INN23857,0.039076243
INN27337,0.17546186
INN22461,0.40937144
INN30544,0.0056743184
INN20508,0.51804525
INN32547,0.2069174
INN12369,0.4985707
INN16786,0.5073991
INN28394,0.80925834
INN33558,0.59061277
INN17441,0.512137
INN15467,0.6917944
INN21487,0.4993351
INN00201,0.6168421
INN05125,0.7694769
INN30297,0.2759531
INN35669,0.399145
INN19689,0.4947414
INN17522,0.41449156
INN36190,0.4351362
INN00397,0.36404818
INN29780,0.87511724
INN13174,0.034758966
INN22510,0.6592933
INN13530,0.11547157
INN29445,0.8422719
INN25576,0.12947445
INN20569,0.21965331
INN18506,0.3704236
INN13303,0.7339211
INN07801,0.05085556
INN13313,0.6159517
INN28086,0.18795449
INN35033,0.039171446
INN13794,0.021743542
INN04640,0.095761135
INN09038,0.03251056
INN02446,0.84383273
INN09799,0.50668836
INN02744,0.575951
INN34846,0.8084447
INN20175,0.23770092
INN30620,0.08861089
INN13706,0.69285125
INN00370,0.58919644
INN19826,0.12272731
INN31429,0.14607044
INN14281,0.83893436
INN15321,0.3181774
INN20356,0.23081072
INN11223,0.47164288
INN28350,0.8673038
INN36076,0.07878687
INN10748,0.2832607
INN19671,0.57194436
INN04293,0.09926911
INN36045,0.49279135
INN18866,0.027465563
INN18419,0.07027612
INN33617,0.2126636
INN14805,0.10135335
INN33916,0.058740474
INN29752,0.78729
INN01576,0.010909683
INN31272,0.3783372
INN15986,0.17185885
INN22353,0.12876384
INN20745,0.70770866
INN10960,0.13547759
INN25148,0.1718563
INN00897,0.05011328
INN18235,0.33178806
INN12366,0.696143
INN23551,0.2138776
INN35039,0.7113098
INN22231,0.18655424
INN13798,0.8597973
INN00698,0.069036715
INN13340,0.12344096
INN11181,0.16354114
INN31128,0.8776616
INN32795,0.26771277
INN25780,0.43081814
INN19228,0.7647746
INN26489,0.76288944
INN03101,0.6512233
INN29307,0.3046334
INN31317,0.33432594
INN32501,0.7624337
INN01349,0.7766223
INN30360,0.79332054
INN31053,0.70759284
INN19833,0.69709045
INN11715,0.009802678
INN31307,0.27011737
INN34080,0.19748913
INN25076,0.75534683
INN27754,0.1705774
INN28222,0.60923344
INN05771,0.45724073
INN12086,0.4018786
INN11855,0.036882676
INN18153,0.52265304
INN22559,0.76869535
INN03733,0.7595039
INN29881,0.3999884
INN36151,0.55588174
INN30887,0.13144092
INN35274,0.50091505
INN30693,0.3427019
INN19647,0.39449036
INN29723,0.84859204
INN25329,0.93588835
INN34566,0.17265189
INN31178,0.059762277
INN08569,0.33807743
INN03699,0.18764186
INN02593,0.3690412
INN28954,0.29574588
INN35980,0.06835776
INN26914,0.3000239
INN06096,0.051880322
INN00481,0.6300558
INN28207,0.7174677
INN14447,0.9281113
INN02858,0.2753135
INN13239,0.19678399
INN34502,0.0068302015
INN20205,0.04682083
INN08841,0.14507361
INN15273,0.7122623
INN12860,0.6017762
INN30041,0.01766935
INN33654,0.12543772
INN02044,0.65833235
INN28276,0.18129371
INN35826,0.7153111
INN03287,0.26685116
INN03827,0.2468825
INN05027,0.93784046
INN06748,0.052326407
INN07776,0.023033798
INN32164,0.11206372
INN08478,0.29792234
INN08613,0.051273018
INN28548,0.4157267
INN02956,0.077720866
INN29839,0.48776886
INN31989,0.7529995
INN14178,0.5050651
INN17914,0.18136777
INN32650,0.5249826
INN07110,0.8054971
INN06269,0.21530636
INN06866,0.069937006
INN16182,0.21098658
INN14911,0.24748637
INN03804,0.71265626
INN26544,0.04714779
INN07242,0.6899557
INN01808,0.85552883
INN13625,0.74656653
INN31355,0.3895183
INN02208,0.40495452
INN16046,0.056527592
INN09898,0.40634027
INN06907,0.8085691
INN06664,0.124882706
INN01279,0.37418634
INN17056,0.46957058
INN05293,0.36429998
INN27348,0.23417705
INN09745,0.6332517
INN01877,0.84489685
INN06880,0.7081145
INN17939,0.77297074
INN16097,0.4953823
INN11473,0.4866898
INN25909,0.25829643
INN08038,0.00500139
INN10824,0.11834943
INN11770,0.049598955
INN03064,0.3074696
INN11036,0.8540128
INN22993,0.7386147
INN35598,0.43854567
INN33101,0.5386878
INN23160,0.5666107
INN26122,0.7280788
INN26209,0.53345424
INN36260,0.1599061
INN31561,0.24482524
INN06419,0.23369728
INN01271,0.25415358
INN34294,0.25081393
INN26646,0.86877984
INN01091,0.2063623
INN15903,0.18548279
INN18471,0.47566622
INN14119,0.2622577
INN01865,0.5675535
INN27934,0.781172
INN05750,0.089893796
INN19115,0.45289236
INN05733,0.8674686
INN24293,0.84576803
INN09117,0.75770897
INN36212,0.041131616
INN19608,0.045048416
INN06015,0.035144687
INN17437,0.937698
INN03068,0.11029882
INN14219,0.737146
INN30069,0.3228094
INN00087,0.23280318
INN18876,0.76623374
INN18998,0.7716811
